city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,6
sj,2008,21,7
sj,2008,22,9
sj,2008,23,10
sj,2008,24,12
sj,2008,25,14
sj,2008,26,16
sj,2008,27,18
sj,2008,28,21
sj,2008,29,23
sj,2008,30,26
sj,2008,31,28
sj,2008,32,31
sj,2008,33,33
sj,2008,34,61
sj,2008,35,59
sj,2008,36,70
sj,2008,37,73
sj,2008,38,42
sj,2008,39,43
sj,2008,40,71
sj,2008,41,64
sj,2008,42,45
sj,2008,43,45
sj,2008,44,63
sj,2008,45,44
sj,2008,46,43
sj,2008,47,42
sj,2008,48,41
sj,2008,49,39
sj,2008,50,38
sj,2008,51,36
sj,2008,52,33
sj,2009,1,31
sj,2009,2,29
sj,2009,3,26
sj,2009,4,24
sj,2009,5,21
sj,2009,6,19
sj,2009,7,17
sj,2009,8,15
sj,2009,9,13
sj,2009,10,11
sj,2009,11,9
sj,2009,12,8
sj,2009,13,6
sj,2009,14,6
sj,2009,15,5
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,5
sj,2009,20,6
sj,2009,21,7
sj,2009,22,9
sj,2009,23,10
sj,2009,24,12
sj,2009,25,14
sj,2009,26,16
sj,2009,27,18
sj,2009,28,21
sj,2009,29,23
sj,2009,30,26
sj,2009,31,28
sj,2009,32,31
sj,2009,33,68
sj,2009,34,64
sj,2009,35,60
sj,2009,36,69
sj,2009,37,59
sj,2009,38,42
sj,2009,39,43
sj,2009,40,65
sj,2009,41,70
sj,2009,42,61
sj,2009,43,64
sj,2009,44,69
sj,2009,45,64
sj,2009,46,51
sj,2009,47,71
sj,2009,48,41
sj,2009,49,39
sj,2009,50,38
sj,2009,51,36
sj,2009,52,33
sj,2010,53,31
sj,2010,1,29
sj,2010,2,26
sj,2010,3,24
sj,2010,4,21
sj,2010,5,19
sj,2010,6,17
sj,2010,7,15
sj,2010,8,13
sj,2010,9,11
sj,2010,10,9
sj,2010,11,8
sj,2010,12,6
sj,2010,13,6
sj,2010,14,5
sj,2010,15,5
sj,2010,16,5
sj,2010,17,5
sj,2010,18,5
sj,2010,19,6
sj,2010,20,7
sj,2010,21,9
sj,2010,22,10
sj,2010,23,12
sj,2010,24,14
sj,2010,25,16
sj,2010,26,18
sj,2010,27,21
sj,2010,28,23
sj,2010,29,26
sj,2010,30,28
sj,2010,31,31
sj,2010,32,33
sj,2010,33,35
sj,2010,34,63
sj,2010,35,65
sj,2010,36,66
sj,2010,37,61
sj,2010,38,43
sj,2010,39,44
sj,2010,40,63
sj,2010,41,69
sj,2010,42,45
sj,2010,43,45
sj,2010,44,65
sj,2010,45,43
sj,2010,46,42
sj,2010,47,41
sj,2010,48,39
sj,2010,49,38
sj,2010,50,36
sj,2010,51,33
sj,2011,52,31
sj,2011,1,29
sj,2011,2,26
sj,2011,3,24
sj,2011,4,21
sj,2011,5,19
sj,2011,6,17
sj,2011,7,15
sj,2011,8,13
